22,2,5,16,20,19,7,24,17,8,12,13,11,14,15,4,3,6,23,25,21,10,9,1,18
15,21,24,1,6,11,12,25,9,16,10,20,5,2,4,18,13,8,7,17,22,23,14,19,3
23,3,19,25,17,21,14,22,5,15,24,18,7,6,1,9,10,2,20,12,13,11,8,16,4
8,4,18,10,14,3,13,1,23,20,9,25,17,19,16,11,5,22,24,21,12,6,15,7,2
12,13,11,9,7,18,10,6,2,4,8,21,23,22,3,1,19,15,16,14,5,24,20,25,17
6,11,13,4,12,16,1,3,21,14,7,24,8,9,20,19,18,17,25,22,10,2,5,15,23
3,19,8,2,15,13,9,7,20,17,6,5,22,12,23,14,16,11,21,10,25,4,1,18,24
25,10,14,7,9,5,6,8,24,18,13,1,2,11,17,12,20,23,4,15,16,22,3,21,19
16,22,1,23,5,4,11,19,15,2,3,10,25,18,21,7,8,24,6,9,20,17,12,13,14
20,18,17,24,21,12,23,10,25,22,4,19,16,15,14,13,1,3,2,5,11,9,7,8,6
1,9,10,17,22,2,18,15,6,7,21,8,19,5,12,24,23,16,11,4,3,20,25,14,13
18,5,12,6,25,9,8,11,4,10,2,3,20,16,7,17,15,19,14,13,1,21,23,24,22
14,8,2,15,11,20,3,5,1,13,23,6,24,10,9,22,21,25,12,7,19,18,17,4,16
7,20,16,3,13,23,21,14,19,24,17,4,1,25,22,2,6,18,5,8,15,12,11,9,10
19,23,4,21,24,17,25,16,22,12,18,15,14,13,11,3,9,1,10,20,7,8,2,6,5
4,6,20,11,8,25,19,9,7,3,1,2,21,24,18,10,17,5,22,23,14,16,13,12,15
24,14,9,5,3,6,22,4,11,1,15,23,12,7,25,20,2,13,8,16,18,19,10,17,21
10,1,7,13,19,24,2,20,8,5,22,16,3,17,6,21,14,12,15,18,9,25,4,23,11
2,17,15,22,23,10,16,18,12,21,11,14,4,20,13,25,24,9,19,3,8,7,6,5,1
21,16,25,12,18,15,17,13,14,23,19,9,10,8,5,6,7,4,1,11,24,3,22,2,20
5,25,22,19,1,8,20,12,3,9,16,11,18,23,2,15,4,21,13,6,17,14,24,10,7
13,12,3,18,16,22,15,2,10,25,5,7,6,4,24,8,11,14,17,19,23,1,21,20,9
11,7,6,14,2,1,5,21,18,19,25,17,15,3,10,23,12,20,9,24,4,13,16,22,8
17,15,21,20,4,7,24,23,13,11,14,22,9,1,8,16,25,10,18,2,6,5,19,3,12
9,24,23,8,10,14,4,17,16,6,20,12,13,21,19,5,22,7,3,1,2,15,18,11,25
5,21,17,8,4,2,12,18,13,23,14,20,1,10,22,3,6,19,25,11,15,7,16,9,24
1,15,19,11,22,9,8,7,5,6,3,21,25,13,17,24,16,10,12,14,4,20,18,2,23
3,12,7,24,23,4,21,19,11,10,8,6,9,16,18,2,5,13,15,20,1,17,22,14,25
16,14,10,6,9,15,1,25,20,17,24,19,7,4,2,23,18,8,21,22,3,5,11,13,12
20,18,2,13,25,16,22,3,14,24,23,12,11,15,5,7,1,4,9,17,19,21,10,8,6
10,6,12,19,15,3,7,9,8,2,11,13,17,18,16,25,20,23,22,24,21,14,1,4,5
22,2,1,4,3,10,5,16,6,14,12,8,15,7,9,11,19,21,17,18,24,13,23,25,20
7,5,11,9,8,22,4,21,17,1,20,24,19,25,23,16,12,14,13,3,18,2,6,15,10
21,13,23,17,24,11,25,20,18,15,5,1,14,22,6,10,4,7,8,2,16,9,19,12,3
25,16,20,14,18,13,19,23,24,12,2,3,10,21,4,9,15,1,5,6,22,11,8,17,7
15,7,21,12,13,14,3,6,9,4,10,18,8,24,20,22,11,25,23,16,2,1,5,19,17
8,1,9,3,10,20,2,13,12,11,16,7,6,5,15,4,14,17,18,19,23,25,24,22,21
6,11,4,5,14,25,15,1,16,7,17,23,22,2,19,21,24,9,10,8,20,12,13,3,18
18,19,22,16,20,21,17,24,23,5,4,11,3,1,25,12,13,2,6,7,9,8,15,10,14
2,24,25,23,17,19,18,8,10,22,13,9,21,12,14,15,3,20,1,5,6,16,7,11,4
11,4,3,15,2,8,14,22,21,9,25,5,20,17,1,6,23,16,24,13,7,10,12,18,19
17,8,13,1,6,12,24,5,25,20,19,2,23,9,10,18,7,3,4,21,11,22,14,16,15
14,20,5,25,12,7,16,2,1,3,18,4,24,6,8,19,22,15,11,10,17,23,9,21,13
23,9,16,10,19,18,6,11,15,13,7,22,12,3,21,14,17,5,2,1,25,24,4,20,8
24,22,18,21,7,23,10,17,4,19,15,14,16,11,13,8,9,12,20,25,5,6,3,1,2
12,3,6,7,5,1,13,10,2,8,22,25,4,19,24,20,21,18,16,9,14,15,17,23,11
4,10,14,2,1,5,9,15,3,21,6,16,13,8,7,17,25,11,19,23,12,18,20,24,22
9,23,8,22,21,17,11,12,7,18,1,15,2,20,3,5,10,24,14,4,13,19,25,6,16
19,17,15,18,16,24,20,14,22,25,9,10,5,23,11,13,2,6,3,12,8,4,21,7,1
13,25,24,20,11,6,23,4,19,16,21,17,18,14,12,1,8,22,7,15,10,3,2,5,9
