14,16,8,3,13,2,4,12,1,10,11,6,9,15,5,7
2,5,12,15,1,6,8,7,3,9,4,16,14,13,11,10
11,1,10,13,9,15,14,3,5,2,7,8,12,16,4,6
4,7,9,6,5,10,11,16,12,15,14,13,8,2,3,1
9,11,4,1,2,8,13,5,7,14,15,10,3,6,16,12
12,14,2,7,3,16,9,15,4,6,1,5,10,8,13,11
3,10,5,16,7,4,1,6,11,8,13,12,2,14,15,9
13,15,6,8,11,14,12,10,2,16,9,3,1,4,7,5
10,3,15,5,8,7,2,4,16,1,6,9,13,11,12,14
8,9,11,2,6,3,5,1,15,13,12,14,16,7,10,4
1,6,7,4,12,13,16,14,10,3,5,11,15,9,8,2
16,12,13,14,15,11,10,9,8,7,2,4,6,5,1,3
6,4,1,10,16,5,15,13,9,11,3,2,7,12,14,8
5,2,3,9,4,1,7,8,14,12,16,15,11,10,6,13
7,8,16,12,14,9,6,11,13,5,10,1,4,3,2,15
15,13,14,11,10,12,3,2,6,4,8,7,5,1,9,16
2,11,5,4,1,7,8,15,3,6,14,9,12,10,16,13
9,13,3,1,14,5,11,10,12,16,7,15,6,2,8,4
12,7,16,8,3,4,6,13,2,5,1,10,9,14,15,11
10,14,6,15,16,9,2,12,4,11,13,8,5,1,7,3
4,6,8,7,10,3,1,2,5,9,12,11,14,16,13,15
11,2,12,5,7,6,4,8,14,15,16,13,1,9,3,10
1,3,15,13,9,16,5,14,10,2,4,7,11,6,12,8
14,9,10,16,12,15,13,11,6,3,8,1,2,5,4,7
5,8,7,3,4,1,9,6,15,14,11,2,16,13,10,12
6,4,1,11,8,2,7,5,13,12,10,16,15,3,14,9
13,12,2,10,11,14,15,16,9,1,3,4,8,7,6,5
15,16,14,9,13,10,12,3,7,8,5,6,4,11,2,1
7,5,4,6,15,12,14,1,11,10,2,3,13,8,9,16
8,1,9,2,5,13,3,7,16,4,15,14,10,12,11,6
3,10,11,14,6,8,16,4,1,13,9,12,7,15,5,2
16,15,13,12,2,11,10,9,8,7,6,5,3,4,1,14
